item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,142,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,143,,,,,,"""Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,144,,,,,,"""Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,145,,,,,,"""Lenvatinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,146,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,147,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,148,,,,,,"""Cabozantinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,149,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,150,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,151,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,152,,,,,,"""Brentuximab vedotin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,153,,,,,,"""Observation""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,154,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,155,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,156,,,,,,"""Treosulfan+pioglitazone+clarithromycin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,157,,,,,,"""Chemoradiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,158,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
row_211,211,"In Urothelial studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,159,,,,,,"""Cisplatin/cetuximab+radiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_211_In_Urothelial_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,extra_prediction
