item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,149,NCT02538666,33683919,CheckMate 451,OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,150,NCT02538666,33683919,CheckMate 451,OS in Arm 2 vs Arm 3; PFS,"{""endpoint_role"": ""secondary""}","""Primary""","[""\""secondary\"""", ""secondary""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,33,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,34,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,35,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,36,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,37,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,38,,,,,,"""Secondary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,39,,,,,,"""Secondary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,40,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,41,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,42,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,44,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,45,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,46,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,47,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,48,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,49,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,50,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,51,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,52,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,54,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,55,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,56,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,57,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,58,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,59,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,60,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,61,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,62,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,63,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,64,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,65,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,66,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,67,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,68,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,69,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,70,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,71,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,72,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,73,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,74,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,75,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,76,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,77,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,78,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,79,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,80,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
row_106,106,"In Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,81,,,,,,"""Primary""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_106_In_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,extra_prediction
