item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,39,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,41,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,49,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,50,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,51,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,54,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,62,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,64,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,66,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,69,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,72,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,78,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,81,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,84,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,91,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,95,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,96,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,101,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,104,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,107,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,108,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,109,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,114,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,115,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,117,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,118,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,120,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,121,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,123,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,124,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,125,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,126,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,127,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,128,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,131,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,134,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,135,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,136,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,137,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,138,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,141,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,142,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,143,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,144,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,145,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,146,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,147,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,148,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,149,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_64,64,"In Colorectal trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,150,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_64_In_Colorectal_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
