item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,46,NCT02366143,29863955,IMPower150,Original publication,"{""is_follow_up"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,47,NCT02477826,29658845,Checkmate 227,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,48,NCT02477826,29658845,Checkmate 227,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,49,NCT02477826,31562796,Checkmate 227,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,50,NCT02477826,31562796,Checkmate 227,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,51,NCT02477826,31562796,Checkmate 227,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,52,NCT02220894,30955977,Keynote-042,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,54,NCT02142738,30620668,Keynote-024,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,55,NCT02367781,31122901,IMpower130,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,56,NCT02613507,30659987,Checkmate 078,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,57,NCT02454933,30763730,CAURAL,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,89,NCT02352948,32201234,ARCTIC,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,90,NCT02352948,32201234,ARCTIC,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,91,NCT02352948,32201234,ARCTIC,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,99,NCT02453282,32271377,MYSTIC,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,100,NCT02453282,32271377,MYSTIC,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,102,NCT02367794,32302702,IMpower131,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,103,NCT02367794,32302702,IMpower131,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,113,NCT02574598,32271354,PROLUNG,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,116,NCT02142738,27718847,Keynote-024,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,129,NCT02409342,32997907,IMpower110,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,143,NCT01903993,33166718,POPLAR,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,144,NCT02008227,33166718,OAK,Follow-up,"{""is_follow_up"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,146,NCT03215706,33476593,CheckMate 9LA,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,155,NCT03088540,33581821,EMPOWER-Lung 1,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,156,NCT02852083, 33796020,ModuLung,Original publication,"{""is_follow_up"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,43,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,59,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,65,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,66,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,69,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,70,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,72,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,74,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_423,423,"In Non-Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,75,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_423_In_Non_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
