item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,93,NCT01274338,31880964,E1609,Interferon,"{""control_category"": ""active""}","""Interferon""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,94,NCT01274338,31880964,E1609,Interferon,"{""control_category"": ""active""}","""Interferon""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,104,NCT02908672,32534646,IMspire150,BRAFi+MEKi,"{""control_category"": ""active""}","""Chemo""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,117,NCT00094653,23942774,MDX010-20,Vaccine,"{""control_category"": ""active""}","""Placebo""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,118,NCT00094653,23942774,MDX010-20,Vaccine,"{""control_category"": ""active""}","""Chemo""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,135,NCT01721772,32997575,CheckMate 066,Chemo,"{""control_category"": ""active""}","""Chemo""","[""\""active\"""", ""active""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,141,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,Placebo,"{""control_category"": ""placebo""}","""Placebo""","[""\""placebo\"""", ""placebo""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,142, NCT00636168,25840693,,Placebo,"{""control_category"": ""placebo""}","""Chemo""","[""\""placebo\"""", ""placebo""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,54,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,55,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,56,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,57,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,63,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,64,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,65,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,66,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,70,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,73,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,74,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,75,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,76,,,,,,"""Radiation""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,77,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,78,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,79,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,80,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,81,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,82,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,83,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,84,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,85,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,86,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,87,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,88,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,89,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,90,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,91,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,92,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,95,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,96,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,97,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,98,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,99,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,100,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,101,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,102,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,103,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,105,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,106,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,107,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,108,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,109,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,110,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,111,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,112,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,113,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,114,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,115,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,116,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,119,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_129,129,"In Melanoma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,120,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_129_In_Melanoma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
