item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,sbert,row,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9198542833328247,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,sbert,tuple,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.980347216129303,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,sbert,column,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,3,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",1.0,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,sbert,row,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9198542833328247,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,sbert,tuple,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.980347216129303,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,sbert,column,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9999998807907104,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,sbert,row,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.8592196702957153,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,sbert,tuple,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9711399078369141,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,bge,column,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",1.0000001192092896,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,bge,row,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9228952527046204,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",1,bge,tuple,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",0.9792792201042175,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,bge,column,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",1.0000001192092896,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,bge,row,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9228952527046204,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",2,bge,tuple,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9792792201042175,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,bge,column,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",1.0000001192092896,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,bge,row,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.8822110891342163,1.0
row_20,20,"In Mesothelioma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,arm_category,"[""arm_category""]",3,bge,tuple,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""2""}",2,"{""arm_category"": ""2-arm""}","{""arm_category"": ""2-arm""}",row_20,20,1,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""2""}",0.9750270843505859,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,bert,column,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",1.0000001192092896,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,bert,row,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9979314804077148,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,bert,tuple,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9991762042045593,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,bert,column,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9780830144882202,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,bert,row,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9874430894851685,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,bert,tuple,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9946330189704895,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,bert,column,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",1.0,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,bert,row,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9979314208030701,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",3,bert,tuple,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9991763830184937,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,sbert,column,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9999998807907104,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,sbert,row,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.997664213180542,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",1,sbert,tuple,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",Pembrolizumab+Dabrafenib+Trametinib,"{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.9994885325431824,1.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,sbert,column,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.6366661190986633,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,sbert,row,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,1,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""31171878"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.8077573776245117,0.0
row_45,45,"In melanoma trials using ICI plus BRAFi+MEKi, list the BRAF and MEK inhibitors used in the regimen.",Treatment regimen,braf_inhibitor|mek_inhibitor,"[""braf_inhibitor"", ""mek_inhibitor""]",2,sbert,tuple,"{""NCT"": ""NCT02908672"", ""PubMed ID"": ""32534646"", ""Trial name"": ""IMspire150"", ""source_value"": ""Atezolizumab+Vemurafenib+Cobimetinib""}",Atezolizumab+Vemurafenib+Cobimetinib,"{""braf_inhibitor"": ""vemurafenib"", ""mek_inhibitor"": ""cobimetinib""}","{""braf_inhibitor"": ""dabrafenib"", ""mek_inhibitor"": ""trametinib""}",row_45,45,3,"{""NCT"": ""NCT02130466"", ""PubMed ID"": ""33361337"", ""Trial name"": ""KEYNOTE-022"", ""source_value"": ""Pembrolizumab+Dabrafenib+Trametinib""}",0.962958574295044,0.0
