item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,36,NCT02125461,30280658,PACIFIC,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,37,NCT02395172,30262187,JAVELIN Lung 200,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,38,NCT02039674,27745820,Keynote-021,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,39,NCT02039674,30138764,Keynote-021,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,40,NCT02008227,27979383,OAK,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,41,NCT02008227,29777823,OAK,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,42,NCT02578680,29658856,Keynote-189,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,44,NCT02775435,30280635,Keynote-407,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,45,NCT02366143,29863955,IMPower150,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,46,NCT02366143,29863955,IMPower150,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,47,NCT02477826,29658845,Checkmate 227,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,48,NCT02477826,29658845,Checkmate 227,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,49,NCT02477826,31562796,Checkmate 227,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,50,NCT02477826,31562796,Checkmate 227,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,51,NCT02477826,31562796,Checkmate 227,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,52,NCT02220894,30955977,Keynote-042,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,54,NCT02142738,30620668,Keynote-024,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,55,NCT02367781,31122901,IMpower130,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,56,NCT02613507,30659987,Checkmate 078,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,57,NCT02454933,30763730,CAURAL,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,89,NCT02352948,32201234,ARCTIC,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,90,NCT02352948,32201234,ARCTIC,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,91,NCT02352948,32201234,ARCTIC,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,99,NCT02453282,32271377,MYSTIC,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,100,NCT02453282,32271377,MYSTIC,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,102,NCT02367794,32302702,IMpower131,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,103,NCT02367794,32302702,IMpower131,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,113,NCT02574598,32271354,PROLUNG,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,116,NCT02142738,27718847,Keynote-024,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,129,NCT02409342,32997907,IMpower110,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,143,NCT01903993,33166718,POPLAR,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,144,NCT02008227,33166718,OAK,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,146,NCT03215706,33476593,CheckMate 9LA,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,155,NCT03088540,33581821,EMPOWER-Lung 1,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
row_472,472,"In Non-Small Cell Lung trials, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,156,NCT02852083, 33796020,ModuLung,Metastatic+recurrent (unresectable),"{""setting_normalized"": ""metastatic/advanced""}",null,"[""\""metastatic/advanced\"""", ""metastatic/advanced""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_472_In_Non_Small_Cell_Lung_trials_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced
