item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,135,NCT01721772,32997575,CheckMate 066,Dacarbazine,"{""control_drugs"": [""dacarbazine""]}","""Dacarbazine""","[""[\""dacarbazine\""]"", ""dacarbazine""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,51,,,,,,"""Dacarbazine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,59,,,,,,"""Gp100 vaccine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,60,,,,,,"""Gp100 vaccine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,80,,,,,,"""Paclitaxel/Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,85,,,,,,"""Cetuximab+Platinum agent+5-fluorouracil""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,90,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,91,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,97,,,,,,"""FOLFIRINOX""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,106,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,111,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,112,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,117,,,,,,"""Cisplatin+5-FU+Capecitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,118,,,,,,"""Cisplatin+5-FU+Capecitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,122,,,,,,"""Nab-paclitaxel/gemcitabine+ carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,123,,,,,,"""Gemcitabine+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,124,,,,,,"""Gemcitabine+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,129,,,,,,"""Cisplatin/carboplatin+gemcitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,130,,,,,,"""Trastuzumab emtansine+placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,131,,,,,,"""Paclitaxel/Docetaxel/Irinotecan""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,134,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,136,,,,,,"""Dabrafenib+trametinib+placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,137,,,,,,"""Platinum+Etoposide""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,138,,,,,,"""Oxaliplatin+ leucovorin+5-fluoropyrimidine/mFOLFOX6+bevacizumab/mFOLFOX6+cetuximab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,141,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,142,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,147,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,148,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,149,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,150,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,151,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,154,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,155,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
row_207,207,"In Melanoma trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,157,,,,,,"""Cisplatin/cetuximab+radiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_207_In_Melanoma_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,extra_prediction
