item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,147,NCT02481830,33539946,CheckMate 331,2021,"{""era"": ""≥2019""}","""2021-2021""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,148,NCT03141177,33657295,CheckMate 9ER,2021,"{""era"": ""≥2019""}","""2021-2021""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,149,NCT02538666,33683919,CheckMate 451,2021,"{""era"": ""≥2019""}","""2021-2021""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,156,NCT02852083, 33796020,ModuLung,2021,"{""era"": ""≥2019""}","""2021-2021""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,158,NCT02743494,33789008,CheckMate 577,2021,"{""era"": ""≥2019""}","""2021-2021""","[""\""≥2019\"""", ""≥2019""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,18,,,,,,"""2018-2019""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,19,,,,,,"""2018-2019""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,96,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,101,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,104,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,109,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,116,,,,,,"""2016-2016""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,119,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,120,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,121,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,122,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,123,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,124,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,125,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,126,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,127,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,128,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,129,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,130,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,131,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,132,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,133,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,134,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,136,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,137,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,138,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,139,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,140,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,141,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,142,,,,,,"""2015-2018""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,143,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,144,,,,,,"""2020-2020""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,145,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,146,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,150,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,151,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,152,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,153,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,154,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,155,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,157,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
row_448,448,"For Nivolumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,159,,,,,,"""2021-2021""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_448_For_Nivolumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019,extra_prediction
