item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,4,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,5,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,6,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,7,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,8,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,9,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,10,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,11,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,12,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,13,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_256,256,"In Renal cell trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,14,,,,,,"""immature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_256_In_Renal_cell_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
