item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,19,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,20,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,21,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,22,,,,,,"""large""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,23,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,24,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,25,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,26,,,,,,"""small""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,27,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,28,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,29,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,30,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,31,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,32,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,33,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,34,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,35,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,36,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,37,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,38,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,39,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,40,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,41,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,42,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,43,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,44,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,45,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,46,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,47,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,48,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,49,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,50,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,51,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,52,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,53,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,54,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,55,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,56,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,57,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,58,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,59,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,60,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,61,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,62,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,63,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,64,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,65,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,66,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,67,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
row_94,94,"For Nivolumab, Ipilimumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,68,,,,,,"""medium""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_94_For_Nivolumab_Ipilimumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,extra_prediction
