item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,18,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,19,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,20,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,21,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,22,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,23,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,24,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,25,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,26,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,27,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,28,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,29,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,30,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,31,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,32,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,33,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,34,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,35,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,36,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,37,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,38,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,39,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,40,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,41,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,42,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,43,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,44,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,45,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,46,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,47,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,48,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,49,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,50,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,51,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,52,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,53,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,54,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,55,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,56,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,57,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,58,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,59,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,65,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,66,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,69,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,70,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,72,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,74,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_394,394,"In Head and Neck trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,75,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_394_In_Head_and_Neck_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
