question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1036_For_Pembrolizumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_1036,1036,"For Pembrolizumab trials in Phase 3 using combination therapy included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1036_For_Pembrolizumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1036_For_Pembrolizumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",19,4,6,6,1.0,4,4,4.0,0.21052631578947367,1.0,0.34782608695652173,0.21052631578947367,0.21052631578947367,85.85698227097046,1.0,0.9772006273269653,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1037_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_1037,1037,"In Head and Neck trials in Phase 3 included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1037_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1037_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",9,8,6,6,0.9525252525252524,8,0,6.7340067340067336,0.7482229704451926,0.8417508417508417,0.7922360863537333,0.655952771400459,0.0,70.83998995457985,0.725786004056795,0.9520500898361206,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1038_In_Melanoma_trials_in_Phase_3_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_1038,1038,"In Melanoma trials in Phase 3, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1038_In_Melanoma_trials_in_Phase_3_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1038_In_Melanoma_trials_in_Phase_3_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",4,4,6,6,0.9225,4,0,2.966666666666667,0.7416666666666667,0.7416666666666667,0.7416666666666667,0.5894039735099338,0.0,70.33510593158894,0.7529411764705882,0.9546356797218323,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1039_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_1039,1039,"In Head and Neck trials in Phase 3 included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1039_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1039_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",8,8,6,6,0.94125,8,2,6.433333333333334,0.8041666666666667,0.8041666666666667,0.8041666666666667,0.6724738675958188,0.25,78.50558732528897,0.7791808069381598,0.967933714389801,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1040_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_1040,1040,"In Head and Neck trials in Phase 3 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1040_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1040_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",15,8,6,6,0.9249999999999999,8,0,6.0,0.4,0.75,0.5217391304347827,0.35294117647058826,0.0,78.53306415325255,0.8374613003095976,0.9715643525123596,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1041_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_1041,1041,"In Head and Neck trials in Phase 3 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1041_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1041_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",8,8,6,6,0.9906250000000001,8,7,7.75,0.96875,0.96875,0.96875,0.9393939393939394,0.875,97.60470851855835,0.9802631578947368,0.9978253245353699,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1042_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_1042,1042,"In Head and Neck trials in Phase 3 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1042_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1042_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",8,8,6,6,0.9812499999999998,8,6,7.5,0.9375,0.9375,0.9375,0.8823529411764706,0.75,96.50731951895337,0.9522727272727273,0.9947627782821655,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1043_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_1043,1043,"In Head and Neck trials in Phase 3 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1043_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1043_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",10,8,6,6,0.9249999999999999,8,0,6.0,0.6,0.75,0.6666666666666665,0.5,0.0,78.70123069649841,0.7121978898294687,0.9645882844924927,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1044_In_Melanoma_trials_for_Ipilimumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_1044,1044,"In Melanoma trials for Ipilimumab, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1044_In_Melanoma_trials_for_Ipilimumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1044_In_Melanoma_trials_for_Ipilimumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",9,4,6,6,0.9249999999999999,4,0,3.0,0.3333333333333333,0.75,0.46153846153846156,0.3,0.0,89.80053234657345,0.8819444444444444,0.9969984889030457,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1045_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_1045,1045,"In Head and Neck trials in Phase 3 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1045_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1045_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",10,8,6,6,0.9249999999999999,8,0,6.0,0.6,0.75,0.6666666666666665,0.5,0.0,84.71810740015083,0.8188995215311006,0.9934547543525696,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1046_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_1046,1046,"In Head and Neck trials in Phase 3 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1046_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1046_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",9,8,6,6,0.9624999999999999,8,4,7.0,0.7777777777777778,0.875,0.823529411764706,0.7,0.4444444444444444,91.96185767346053,0.8916666666666666,0.9955484867095947,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1047_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_1047,1047,"In Melanoma trials for Ipilimumab included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1047_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1047_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",12,4,6,6,1.0,4,4,4.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,100.0,1.0,1.0,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1048_In_Melanoma_trials_in_Phase_3_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_1048,1048,"In Melanoma trials in Phase 3, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1048_In_Melanoma_trials_in_Phase_3_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1048_In_Melanoma_trials_in_Phase_3_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,86.8020042072256,0.8421052631578948,0.971840500831604,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1049_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_1049,1049,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1049_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1049_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",6,4,6,6,1.0,4,4,4.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.6666666666666666,95.43633699911284,1.0,0.9942371845245361,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1050_In_Renal_cell_trials_in_Phase_3_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,gen_row_1050,1050,"In Renal cell trials in Phase 3 for Pembrolizumab using combination therapy, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1050_In_Renal_cell_trials_in_Phase_3_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1050_In_Renal_cell_trials_in_Phase_3_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",3,3,6,6,0.9499999999999998,3,1,2.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.3333333333333333,84.24748556795609,0.8481711525189786,0.9696531295776367,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1051_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_1051,1051,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1051_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1051_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",3,3,6,6,0.9249999999999999,3,0,2.25,0.75,0.75,0.75,0.6,0.0,70.64903122120981,0.8140350877192982,0.9672889709472656,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1052_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_1052,1052,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1052_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1052_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",3,3,6,6,0.9483333333333333,3,1,2.4833333333333334,0.8277777777777778,0.8277777777777778,0.8277777777777778,0.7061611374407584,0.3333333333333333,86.52881698271398,0.8534571723426213,0.9722962379455566,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1053_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_1053,1053,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1053_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1053_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",8,8,6,6,0.9249999999999999,8,0,6.0,0.75,0.75,0.75,0.6,0.0,74.59797865485406,0.8040723981900453,0.9582628607749939,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1054_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_1054,1054,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1054_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_llama33_zeroshot/questions/gen_row_1054_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",8,8,6,6,0.9249999999999999,8,0,6.0,0.75,0.75,0.75,0.6,0.0,79.5144249218292,0.7333333333333333,0.9581249952316284,False,
