item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,12,NCT02252042,30509740,KEYNOTE-040,30509740,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30509740/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30509740/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30509740/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,13,NCT02105636,27718784,CheckMate 141,27718784,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718784/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/27718784/\"""", ""https://pubmed.ncbi.nlm.nih.gov/27718784/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,14,NCT02105636,29884413,CheckMate 141,29884413,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29884413/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29884413/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29884413/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,15,NCT01668784,26406148,CheckMate 025,26406148,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26406148/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26406148/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26406148/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,16,NCT01984242,29867230,IMmotion150,29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29867230/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29867230/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,17,NCT01984242,29867230,IMmotion150,29867230,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29867230/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29867230/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29867230/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,18,NCT02231749,29562145,CheckMate 214,29562145,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29562145/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29562145/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29562145/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,19,NCT02231749,31427204,CheckMate 214,31427204,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31427204/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31427204/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31427204/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,20,NCT02684006,30779531,JAVELIN Renal 101,30779531,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30779531/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30779531/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30779531/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,21,NCT02853331,30779529,KEYNOTE-426,30779529,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30779529/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30779529/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30779529/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,22,NCT02420821,31079938,IMmotion151,31079938,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31079938/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31079938/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31079938/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,27,NCT01673867,26412456,Checkmate 057,26412456,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26412456/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26412456/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26412456/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,28,NCT01642004,26028407,Checkmate 017,26028407,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26028407/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26028407/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26028407/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,29,NCT01905657,26712084,Keynote-010,26712084,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26712084/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26712084/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26712084/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,30,NCT01905657,26712084,Keynote-010,26712084,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26712084/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26712084/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26712084/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,31,NCT01903993,26970723,POPLAR,26970723,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/26970723/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/26970723/\"""", ""https://pubmed.ncbi.nlm.nih.gov/26970723/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,32,NCT01450761,27458307,CA184-156,27458307,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27458307/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/27458307/\"""", ""https://pubmed.ncbi.nlm.nih.gov/27458307/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,33,NCT02041533,28636851,Checkmate 026,28636851,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28636851/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28636851/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28636851/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,34,NCT01285609,28854067,,28854067,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28854067/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28854067/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28854067/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,35,NCT02125461,28885881,PACIFIC,28885881,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/28885881/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/28885881/\"""", ""https://pubmed.ncbi.nlm.nih.gov/28885881/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,36,NCT02125461,30280658,PACIFIC,30280658,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30280658/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30280658/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30280658/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,37,NCT02395172,30262187,JAVELIN Lung 200,30262187,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30262187/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30262187/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30262187/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,38,NCT02039674,27745820,Keynote-021,27745820,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27745820/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/27745820/\"""", ""https://pubmed.ncbi.nlm.nih.gov/27745820/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,39,NCT02039674,30138764,Keynote-021,30138764,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30138764/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30138764/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30138764/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,40,NCT02008227,27979383,OAK,27979383,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27979383/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/27979383/\"""", ""https://pubmed.ncbi.nlm.nih.gov/27979383/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,41,NCT02008227,29777823,OAK,29777823,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29777823/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29777823/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29777823/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,42,NCT02578680,29658856,Keynote-189,29658856,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29658856/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29658856/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29658856/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,43,NCT02763579,30280641,IMPower 133,30280641,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30280641/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30280641/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30280641/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,44,NCT02775435,30280635,Keynote-407,30280635,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30280635/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30280635/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30280635/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,45,NCT02366143,29863955,IMPower150,29863955,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29863955/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29863955/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29863955/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,46,NCT02366143,29863955,IMPower150,29863955,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29863955/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29863955/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29863955/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,47,NCT02477826,29658845,Checkmate 227,29658845,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29658845/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29658845/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29658845/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,48,NCT02477826,29658845,Checkmate 227,29658845,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/29658845/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/29658845/\"""", ""https://pubmed.ncbi.nlm.nih.gov/29658845/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,49,NCT02477826,31562796,Checkmate 227,31562796,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31562796/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31562796/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31562796/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,50,NCT02477826,31562796,Checkmate 227,31562796,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31562796/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31562796/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31562796/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,51,NCT02477826,31562796,Checkmate 227,31562796,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/31562796/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/31562796/\"""", ""https://pubmed.ncbi.nlm.nih.gov/31562796/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,52,NCT02220894,30955977,Keynote-042,30955977,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30955977/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30955977/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30955977/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,53,NCT03059667,30664989,IFCT-1603,30664989,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/30664989/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/30664989/\"""", ""https://pubmed.ncbi.nlm.nih.gov/30664989/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
