item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,50,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,51,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,52,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,54,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,55,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,56,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,58,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,59,,,,,,"""Vaccine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,60,,,,,,"""Vaccine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,61,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,63,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,64,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,65,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,66,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,67,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,68,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,69,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,71,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,72,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,73,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,74,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,75,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,76,,,,,,"""Radiation""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,77,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,78,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,79,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,80,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,81,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,82,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,83,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,84,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,85,,,,,,"""Chemo+Anti-EGFR""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,86,,,,,,"""Chemo+Anti-EGFR""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,87,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,88,,,,,,"""TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,89,,,,,,"""Chemo/TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,90,,,,,,"""Chemo/TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,91,,,,,,"""Chemo/TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,92,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,93,,,,,,"""Interferon""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,94,,,,,,"""Interferon""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,95,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,96,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,97,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,98,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,99,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,100,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,101,,,,,,"""TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,102,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,103,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,104,,,,,,"""BRAFi+MEKi""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,105,,,,,,"""Anti-VEGF""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,106,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,107,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,108,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,109,,,,,,"""TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,110,,,,,,"""Chemo+Anti-EGFR""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,111,,,,,,"""Chemo+Anti-EGFR""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,112,,,,,,"""Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,113,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,114,,,,,,"""mTOR inhibitor""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_101,101,"In NSCLC Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,115,,,,,,"""TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_101_In_NSCLC_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
