item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,11,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,12,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,13,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1, CTLA-4""]",0,0.0,1
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,14,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Small Cell Lung';","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-1""","[""PD1""]",0,0.0,1
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,8,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Gastric/GEJ';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Bladder';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Bladder';","""PD-1""","[""PD1""]",0,0.0,1
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Bladder';","""PD-1""","[""PD1""]",0,0.0,1
row_83,83,"In Multiple Myeloma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma';","""PD-1""","[""PD1""]",0,0.0,1
row_83,83,"In Multiple Myeloma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma';","""PD-1""","[""PD1""]",0,0.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""PD-1""","[""PD1""]",0,0.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Avelumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_128,128,"In NSCLC trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'NSCLC';","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,3,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,4,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,5,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,6,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,7,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,8,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,9,"{""Name of ICI"": ""Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,10,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,11,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,12,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,13,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,14,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,15,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,16,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,17,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,18,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,19,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,20,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,21,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,22,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,23,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,24,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,25,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,26,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,27,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,28,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,29,"{""Name of ICI"": ""Nivolumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,30,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,31,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,32,"{""Name of ICI"": ""Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,33,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,34,"{""Name of ICI"": ""Durvalumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,35,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,36,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,37,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,38,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,39,"{""Name of ICI"": ""Pembrolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,40,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,41,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,hidden,42,"{""Name of ICI"": ""Atezolizumab""}","SELECT
  ""Name of ICI""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';",null,"[""PD-L1""]",0,0.0,1
