item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,42,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,43,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,44,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,45,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,46,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,47,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,48,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,49,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,50,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,51,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,54,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,55,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,57,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,58,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,60,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,62,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,63,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,64,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,65,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,66,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,70,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,72,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,74,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,75,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,76,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,77,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,78,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,79,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,80,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,82,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,83,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,85,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,86,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,87,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,88,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,89,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,90,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,91,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,93,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,94,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,95,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,96,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,97,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,98,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,99,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,100,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,101,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,102,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,103,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,104,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,105,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,106,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,107,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,108,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,109,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,110,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,111,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,112,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_126,126,"In Breast trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,113,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_126_In_Breast_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
