question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1406_In_Colorectal_trials_in_Phase_3_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_1406,1406,"In Colorectal trials in Phase 3 using monotherapy, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1406_In_Colorectal_trials_in_Phase_3_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1406_In_Colorectal_trials_in_Phase_3_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",3,2,6,6,0.9249999999999999,2,0,1.5,0.5,0.75,0.6,0.42857142857142855,0.0,81.88622422420222,0.7543859649122808,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1407_In_Renal_cell_trials_in_Phase_3_for_Pembrolizumab_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_1407,1407,"In Renal cell trials in Phase 3 for Pembrolizumab, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1407_In_Renal_cell_trials_in_Phase_3_for_Pembrolizumab_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1407_In_Renal_cell_trials_in_Phase_3_for_Pembrolizumab_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]",3,3,6,6,0.9277777777777777,3,0,2.2777777777777777,0.7592592592592592,0.7592592592592592,0.7592592592592592,0.6119402985074627,0.0,86.33215553285714,0.832843137254902,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1408_In_Multiple_Myeloma_trials_in_Phase_3_for_Pembrolizumab_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,gen_row_1408,1408,"In Multiple Myeloma trials in Phase 3 for Pembrolizumab with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1408_In_Multiple_Myeloma_trials_in_Phase_3_for_Pembrolizumab_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1408_In_Multiple_Myeloma_trials_in_Phase_3_for_Pembrolizumab_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,58.12649170726771,0.8,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1409_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen,gen_row_1409,1409,"In Head and Neck trials in Phase 3 for Pembrolizumab, identify whether cisplatin or carboplatin was used in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1409_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1409_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]",3,3,6,6,0.9422619047619047,3,1,2.422619047619048,0.8075396825396827,0.8075396825396827,0.8075396825396827,0.6772046589018305,0.3333333333333333,82.98793429692195,0.7519181585677749,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1410_In_Gastric_GEJ_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_1410,1410,"In Gastric/GEJ trials for Pembrolizumab included in the meta-analysis, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1410_In_Gastric_GEJ_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1410_In_Gastric_GEJ_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]",1,1,6,6,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,,True,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1411_In_Urothelial_trials_in_Phase_3_for_Atezolizumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen,gen_row_1411,1411,"In Urothelial trials in Phase 3 for Atezolizumab with chemotherapy control, identify the specific regimen name(s) represented in the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1411_In_Urothelial_trials_in_Phase_3_for_Atezolizumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1411_In_Urothelial_trials_in_Phase_3_for_Atezolizumab_with_chemotherapy_control_identify_the_specific_regimen_name_s_represented_in_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]",3,2,6,6,0.9249999999999999,2,0,1.5,0.5,0.75,0.6,0.42857142857142855,0.0,69.00874651316431,0.8,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1412_For_Nivolumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX,gen_row_1412,1412,"For Nivolumab trials in Phase 3 with chemotherapy control included in the meta-analysis, identify the chemotherapy backbone from the control regimen (e.g., FOLFOX/CAPOX).",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1412_For_Nivolumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1412_For_Nivolumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]",19,12,6,6,0.9750000000000001,12,8,11.0,0.5789473684210527,0.9166666666666666,0.7096774193548387,0.55,0.42105263157894735,89.77185064394942,0.928921568627451,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1413_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_1413,1413,"In Head and Neck trials in Phase 3 for Pembrolizumab, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1413_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1413_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",3,3,6,6,0.9249999999999999,3,0,2.25,0.75,0.75,0.75,0.6,0.0,94.56370823712443,0.9608158883521202,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1414_In_Breast_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_1414,1414,"In Breast trials in Phase 3 for Atezolizumab using combination therapy, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1414_In_Breast_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1414_In_Breast_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",3,3,6,6,0.9708333333333333,3,2,2.7083333333333335,0.9027777777777778,0.9027777777777778,0.9027777777777778,0.8227848101265823,0.6666666666666666,69.5315830673272,0.8828828828828829,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1415_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_1415,1415,"In Melanoma trials in Phase 3 for Ipilimumab, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1415_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1415_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",9,9,6,6,0.9566778900112233,9,0,7.7003367003367,0.8555929667040778,0.8555929667040778,0.8555929667040778,0.7476299444262829,0.0,69.05250933994057,0.743136941877645,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1416_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_1416,1416,"In Melanoma trials in Phase 3 for Ipilimumab, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1416_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1416_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",9,9,6,6,0.9738888888888889,9,6,8.216666666666667,0.912962962962963,0.912962962962963,0.912962962962963,0.8398637137989778,0.6666666666666666,74.42279158952667,0.9080610021786492,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1417_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_1417,1417,"In Melanoma trials in Phase 3 for Ipilimumab, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1417_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1417_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",9,9,6,6,0.9833333333333334,9,7,8.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,0.7777777777777778,94.10117914181488,0.9521367521367521,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1418_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_1418,1418,"In Melanoma trials in Phase 3 for Ipilimumab, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1418_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1418_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",16,9,6,6,0.9249999999999999,9,0,6.75,0.421875,0.75,0.54,0.3698630136986301,0.0,76.8473028522202,0.8239422084623323,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1419_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_1419,1419,"In Melanoma trials in Phase 3 for Ipilimumab, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1419_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1419_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",9,9,6,6,0.9833333333333334,9,7,8.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,0.7777777777777778,95.3951811242947,0.9628482972136223,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1420_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_1420,1420,"In Melanoma trials in Phase 3 for Ipilimumab, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1420_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1420_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",9,9,6,6,0.9583333333333334,9,4,7.75,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.7560975609756098,0.4444444444444444,88.45949331699411,0.8516607422696174,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1421_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_1421,1421,"In Melanoma trials in Phase 3 for Ipilimumab, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1421_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1421_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",9,9,6,6,0.9833333333333334,9,7,8.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,0.7777777777777778,95.04717704098,0.9581699346405229,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1422_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_1422,1422,"In Head and Neck trials in Phase 3 for Pembrolizumab, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1422_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1422_In_Head_and_Neck_trials_in_Phase_3_for_Pembrolizumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",3,3,6,6,0.9750000000000001,3,2,2.75,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8461538461538461,0.6666666666666666,98.63617422816493,0.9906542056074766,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1423_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_1423,1423,"In Melanoma trials in Phase 3 for Ipilimumab, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1423_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1423_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",9,9,6,6,0.9833333333333334,9,7,8.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,0.7777777777777778,96.44732042059424,0.9665831244778613,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1424_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_convert_Type_of_therapy_into_is_combination_true_false,gen_row_1424,1424,"In Melanoma trials in Phase 3 for Ipilimumab, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1424_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_1424_In_Melanoma_trials_in_Phase_3_for_Ipilimumab_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",9,9,6,6,0.9833333333333334,9,7,8.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,0.7777777777777778,96.22965402270364,0.9581699346405229,,False,
