item_id,csv_row_number,question,column_used,final_column,model_name,view_name,row_index,visible_row_json,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,cosine_score
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,column,11,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN""}","""PD-L1""","[""PD-L1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,column,12,"{""NCT"": ""NCT02481830"", ""Name of ICI"": ""Nivolumab"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331""}","""PD1""","[""PD1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,column,13,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451""}","""PD1, CTLA-4""","[""PD1, CTLA-4""]",1,1.0,0.9999999403953552
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,column,14,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451""}","""PD1""","[""PD1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,1,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""PubMed ID"": ""22858559"", ""Trial name"": null}","""CTLA-4""","[""CTLA-4""]",1,1.0,0.9999998807907104
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,2,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""PubMed ID"": ""22858559"", ""Trial name"": null}","""CTLA-4""","[""CTLA-4""]",1,1.0,0.9999998807907104
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,3,"{""NCT"": ""NCT01450761"", ""Name of ICI"": ""Ipilimumab"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156""}","""CTLA-4""","[""CTLA-4""]",1,1.0,0.9999998807907104
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,4,"{""NCT"": ""NCT02763579"", ""Name of ICI"": ""Atezolizumab"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133""}","""PD-L1""","[""PD-L1""]",1,1.0,1.0000001192092896
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,5,"{""NCT"": ""NCT03059667"", ""Name of ICI"": ""Atezolizumab"", ""PubMed ID"": ""30664989"", ""Trial name"": ""IFCT-1603""}","""PD-L1""","[""PD-L1""]",1,1.0,0.9999998807907104
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,6,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN""}","""PD-L1""","[""PD-L1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,7,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN""}","""PD-L1, CTLA-4""","[""PD-L1, CTLA-4""]",1,1.0,0.9999998807907104
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,8,"{""NCT"": ""NCT02763579"", ""Name of ICI"": ""Atezolizumab"", ""PubMed ID"": ""31959349"", ""Trial name"": ""IMpower133""}","""PD-L1""","[""PD-L1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,9,"{""NCT"": ""NCT03066778"", ""Name of ICI"": ""Pembrolizumab"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604""}","""PD1""","[""PD1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,10,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN""}","""PD-L1, CTLA-4""","[""PD-L1, CTLA-4""]",1,1.0,0.9985466003417969
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,11,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN""}","""PD-L1""","[""PD-L1""]",1,1.0,0.9982239603996277
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,12,"{""NCT"": ""NCT02481830"", ""Name of ICI"": ""Nivolumab"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331""}","""PD1""","[""PD1""]",1,1.0,0.9955577850341797
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,13,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451""}","""PD1, CTLA-4""","[""PD1, CTLA-4""]",1,1.0,0.9955518245697021
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,row,14,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451""}","""PD1""","[""PD1""]",1,1.0,0.9947668313980103
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,1,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""PubMed ID"": ""22858559"", ""Trial name"": null}","""CTLA-4""","[""CTLA-4""]",1,1.0,0.9999999403953552
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,2,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""PubMed ID"": ""22858559"", ""Trial name"": null}","""CTLA-4""","[""CTLA-4""]",1,1.0,0.9999999403953552
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,3,"{""NCT"": ""NCT01450761"", ""Name of ICI"": ""Ipilimumab"", ""PubMed ID"": ""27458307"", ""Trial name"": ""CA184-156""}","""CTLA-4""","[""CTLA-4""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,4,"{""NCT"": ""NCT02763579"", ""Name of ICI"": ""Atezolizumab"", ""PubMed ID"": ""30280641"", ""Trial name"": ""IMPower 133""}","""PD-L1""","[""PD-L1""]",1,1.0,1.0000001192092896
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,5,"{""NCT"": ""NCT03059667"", ""Name of ICI"": ""Atezolizumab"", ""PubMed ID"": ""30664989"", ""Trial name"": ""IFCT-1603""}","""PD-L1""","[""PD-L1""]",1,1.0,0.9999997615814209
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,6,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN""}","""PD-L1""","[""PD-L1""]",1,1.0,1.000000238418579
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,7,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""PubMed ID"": ""31590988"", ""Trial name"": ""CASPIAN""}","""PD-L1, CTLA-4""","[""PD-L1, CTLA-4""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,8,"{""NCT"": ""NCT02763579"", ""Name of ICI"": ""Atezolizumab"", ""PubMed ID"": ""31959349"", ""Trial name"": ""IMpower133""}","""PD-L1""","[""PD-L1""]",1,1.0,0.9999998807907104
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,9,"{""NCT"": ""NCT03066778"", ""Name of ICI"": ""Pembrolizumab"", ""PubMed ID"": ""32468956"", ""Trial name"": ""KEYNOTE-604""}","""PD1""","[""PD1""]",1,1.0,1.0
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,10,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN""}","""PD-L1, CTLA-4""","[""PD-L1, CTLA-4""]",1,1.0,0.9992698431015015
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,11,"{""NCT"": ""NCT03043872"", ""Name of ICI"": ""Durvalumab"", ""PubMed ID"": ""33285097"", ""Trial name"": ""CASPIAN""}","""PD-L1""","[""PD-L1""]",1,1.0,0.9993079900741577
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,12,"{""NCT"": ""NCT02481830"", ""Name of ICI"": ""Nivolumab"", ""PubMed ID"": ""33539946"", ""Trial name"": ""CheckMate 331""}","""PD1""","[""PD1""]",1,1.0,0.9978781938552856
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,13,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451""}","""PD1, CTLA-4""","[""PD1, CTLA-4""]",1,1.0,0.9983813762664795
row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,bert,tuple,14,"{""NCT"": ""NCT02538666"", ""Name of ICI"": ""Nivolumab"", ""PubMed ID"": ""33683919"", ""Trial name"": ""CheckMate 451""}","""PD1""","[""PD1""]",1,1.0,0.997841477394104
