item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,36,NCT02125461,30280658,PACIFIC,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,37,NCT02395172,30262187,JAVELIN Lung 200,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,38,NCT02039674,27745820,Keynote-021,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,39,NCT02039674,30138764,Keynote-021,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,40,NCT02008227,27979383,OAK,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,41,NCT02008227,29777823,OAK,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,42,NCT02578680,29658856,Keynote-189,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,44,NCT02775435,30280635,Keynote-407,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,45,NCT02366143,29863955,IMPower150,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,46,NCT02366143,29863955,IMPower150,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,47,NCT02477826,29658845,Checkmate 227,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,48,NCT02477826,29658845,Checkmate 227,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,49,NCT02477826,31562796,Checkmate 227,4,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,50,NCT02477826,31562796,Checkmate 227,4,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,51,NCT02477826,31562796,Checkmate 227,4,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,52,NCT02220894,30955977,Keynote-042,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,54,NCT02142738,30620668,Keynote-024,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,55,NCT02367781,31122901,IMpower130,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,56,NCT02613507,30659987,Checkmate 078,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,57,NCT02454933,30763730,CAURAL,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,89,NCT02352948,32201234,ARCTIC,4,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,90,NCT02352948,32201234,ARCTIC,4,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,91,NCT02352948,32201234,ARCTIC,4,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,99,NCT02453282,32271377,MYSTIC,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,100,NCT02453282,32271377,MYSTIC,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,102,NCT02367794,32302702,IMpower131,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,103,NCT02367794,32302702,IMpower131,3,"{""arm_category"": ""≥3-arm""}",null,"[""\""≥3-arm\"""", ""≥3-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,113,NCT02574598,32271354,PROLUNG,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,116,NCT02142738,27718847,Keynote-024,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,129,NCT02409342,32997907,IMpower110,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,143,NCT01903993,33166718,POPLAR,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,144,NCT02008227,33166718,OAK,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,146,NCT03215706,33476593,CheckMate 9LA,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,155,NCT03088540,33581821,EMPOWER-Lung 1,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
row_434,434,"In Non-Small Cell Lung trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,156,NCT02852083, 33796020,ModuLung,2,"{""arm_category"": ""2-arm""}",null,"[""\""2-arm\"""", ""2-arm""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_434_In_Non_Small_Cell_Lung_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm
