item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,38,NCT02039674,27745820,Keynote-021,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,39,NCT02039674,30138764,Keynote-021,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,40,NCT02008227,27979383,OAK,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,41,NCT02008227,29777823,OAK,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,42,NCT02578680,29658856,Keynote-189,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,44,NCT02775435,30280635,Keynote-407,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,45,NCT02366143,29863955,IMPower150,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,46,NCT02366143,29863955,IMPower150,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,47,NCT02477826,29658845,Checkmate 227,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,48,NCT02477826,29658845,Checkmate 227,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,49,NCT02477826,31562796,Checkmate 227,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,50,NCT02477826,31562796,Checkmate 227,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,51,NCT02477826,31562796,Checkmate 227,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,52,NCT02220894,30955977,Keynote-042,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,54,NCT02142738,30620668,Keynote-024,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,55,NCT02367781,31122901,IMpower130,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,56,NCT02613507,30659987,Checkmate 078,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,57,NCT02454933,30763730,CAURAL,Combination,"{""is_combination"": true}",false,"[""true""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,89,NCT02352948,32201234,ARCTIC,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,90,NCT02352948,32201234,ARCTIC,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,91,NCT02352948,32201234,ARCTIC,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,99,NCT02453282,32271377,MYSTIC,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,100,NCT02453282,32271377,MYSTIC,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,102,NCT02367794,32302702,IMpower131,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,103,NCT02367794,32302702,IMpower131,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,113,NCT02574598,32271354,PROLUNG,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,116,NCT02142738,27718847,Keynote-024,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,129,NCT02409342,32997907,IMpower110,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,143,NCT01903993,33166718,POPLAR,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,144,NCT02008227,33166718,OAK,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,146,NCT03215706,33476593,CheckMate 9LA,Combination,"{""is_combination"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,155,NCT03088540,33581821,EMPOWER-Lung 1,Monotherapy,"{""is_combination"": false}",true,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,156,NCT02852083, 33796020,ModuLung,Monotherapy,"{""is_combination"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,43,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,53,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,58,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,59,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,65,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,66,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,69,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,70,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,72,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,74,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,75,,,,,,true,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,76,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,77,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,78,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
row_336,336,"In Non-Small Cell Lung trials, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,79,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_336_In_Non_Small_Cell_Lung_trials_convert_Type_of_therapy_into_is_combination_true_false,extra_prediction
