item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02613507,30659987,Checkmate 078,504.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721746,25795410,CheckMate 037,405.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721746,28671856,CheckMate 037,405.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721772,25399552,CheckMate 066,418.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721772,30422243,CheckMate 066,418.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02267343,31863227,ATTRACTION-2,493.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02569242,31582355,ATTRACTION-3,419.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02523313,32416781,IMMUNED,167.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02017717,32437507,CheckMate 143,369.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01668784,32673417,CheckMate 025,821.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01721772,32997575,CheckMate 066,418.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02481830,33539946,CheckMate 331,569.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03141177,33657295,CheckMate 9ER,651.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02538666,33683919,CheckMate 451,834.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02852083, 33796020,ModuLung,40.0,"{""size_bucket"": ""small""}",null,"[""\""small\"""", ""small""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_223,223,"For Nivolumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,158,NCT02743494,33789008,CheckMate 577,,"{""size_bucket"": null}",null,"[""null"", ""None""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_223_For_Nivolumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
