item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,36,NCT02125461,30280658,PACIFIC,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,37,NCT02395172,30262187,JAVELIN Lung 200,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,38,NCT02039674,27745820,Keynote-021,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,39,NCT02039674,30138764,Keynote-021,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,40,NCT02008227,27979383,OAK,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,41,NCT02008227,29777823,OAK,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,42,NCT02578680,29658856,Keynote-189,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,44,NCT02775435,30280635,Keynote-407,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,45,NCT02366143,29863955,IMPower150,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,46,NCT02366143,29863955,IMPower150,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,47,NCT02477826,29658845,Checkmate 227,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,48,NCT02477826,29658845,Checkmate 227,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,49,NCT02477826,31562796,Checkmate 227,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,50,NCT02477826,31562796,Checkmate 227,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,51,NCT02477826,31562796,Checkmate 227,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,52,NCT02220894,30955977,Keynote-042,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,54,NCT02142738,30620668,Keynote-024,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,55,NCT02367781,31122901,IMpower130,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,56,NCT02613507,30659987,Checkmate 078,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,57,NCT02454933,30763730,CAURAL,No,"{""pd_l1_required"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,89,NCT02352948,32201234,ARCTIC,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,90,NCT02352948,32201234,ARCTIC,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,91,NCT02352948,32201234,ARCTIC,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,99,NCT02453282,32271377,MYSTIC,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,100,NCT02453282,32271377,MYSTIC,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,102,NCT02367794,32302702,IMpower131,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,103,NCT02367794,32302702,IMpower131,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,113,NCT02574598,32271354,PROLUNG,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,116,NCT02142738,27718847,Keynote-024,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,129,NCT02409342,32997907,IMpower110,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,143,NCT01903993,33166718,POPLAR,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,144,NCT02008227,33166718,OAK,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,146,NCT03215706,33476593,CheckMate 9LA,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,155,NCT03088540,33581821,EMPOWER-Lung 1,Yes,"{""pd_l1_required"": true}",true,"[""true""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,156,NCT02852083, 33796020,ModuLung,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,58,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,59,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,65,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,66,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,69,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,70,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,72,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_447,447,"In Non-Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,74,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_447_In_Non_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
