item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,44,NCT02775435,30280635,Keynote-407,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,52,NCT02220894,30955977,Keynote-042,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,54,NCT02142738,30620668,Keynote-024,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,62,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,63,NCT01704287,26115796,KEYNOTE-002,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,64,NCT01704287,26115796,KEYNOTE-002,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,65,NCT01704287,28961465,KEYNOTE-002,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,66,NCT01704287,28961465,KEYNOTE-002,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,70,NCT02130466,31171878,KEYNOTE-022,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,74,NCT02576977,31327687,KEYNOTE-183,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,75,NCT02579863,31327689,KEYNOTE-185,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,79,NCT02702401,31790344,KEYNOTE-240,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,81,NCT01042379,32053137,I-SPY2,Phase 2,"{""phase_bucket"": ""early""}","""early""","[""\""early\"""", ""early""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,85,NCT02358031,31679945,KEYNOTE-048,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,86,NCT02358031,31679945,KEYNOTE-048,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,88,NCT02362048,32114502,KEYNOTE144,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,92,NCT03036488,32101663,KEYNOTE-522,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,98,NCT03066778,32468956,KEYNOTE-604,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,106,NCT02500121,32271672,,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,113,NCT02574598,32271354,PROLUNG,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,116,NCT02142738,27718847,Keynote-024,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,119,NCT03051659,32880602,,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,120,NCT02494583,32880601,Keynote-062,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,121,NCT02494583,32880601,Keynote-062,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,122,NCT02819518,33278935,MK-3475/Keynote-355,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,131,NCT02853331,33284113,Keynote-426,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,133,NCT02564263,33026938,KEYNOTE-181,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,136,NCT02130466,33361337,KEYNOTE-022,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,139,NCT02991482,32976938,PROMISE-meso,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,140,NCT02563002,33264544,MK-3475/Keynote-177,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,141,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,145,NCT02811861,33616314,CLEAR,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,37,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,40,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,41,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,46,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,47,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,48,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,49,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,50,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,51,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,55,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,56,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,58,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,59,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,60,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,61,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,67,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,68,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,69,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,71,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,72,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,73,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_392,392,"For Pembrolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,76,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_392_For_Pembrolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
