item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,70,NCT02130466,31171878,KEYNOTE-022,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,71,NCT01721772,25399552,CheckMate 066,Nivolumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,72,NCT01721772,30422243,CheckMate 066,Nivolumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,93,NCT01274338,31880964,E1609,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,94,NCT01274338,31880964,E1609,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,95,NCT02523313,32416781,IMMUNED,Nivolumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,96,NCT02523313,32416781,IMMUNED,"Nivolumab, Ipilimumab","{""class"": ""PD1, CTLA-4""}",null,"[""\""PD1, CTLA-4\"""", ""PD1, CTLA-4""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,104,NCT02908672,32534646,IMspire150,Atezolizumab,"{""class"": ""PD-L1""}",null,"[""\""PD-L1\"""", ""PD-L1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,117,NCT00094653,23942774,MDX010-20,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,118,NCT00094653,23942774,MDX010-20,Ipilimumab,"{""class"": ""CTLA-4""}","""CTLA-4""","[""\""CTLA-4\"""", ""CTLA-4""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,135,NCT01721772,32997575,CheckMate 066,Nivolumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,136,NCT02130466,33361337,KEYNOTE-022,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,141,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,Pembrolizumab,"{""class"": ""PD1""}",null,"[""\""PD1\"""", ""PD1""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,142, NCT00636168,25840693,,Ipilimumab,"{""class"": ""CTLA-4""}",null,"[""\""CTLA-4\"""", ""CTLA-4""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,76,,,,,,"""CTLA-4""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,extra_prediction
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,77,,,,,,"""CTLA-4""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,extra_prediction
row_398,398,"In Melanoma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,97,,,,,,"""CTLA-4""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_398_In_Melanoma_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,extra_prediction
