item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,141,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,142, NCT00636168,25840693,,2,"{""arm_category"": ""2-arm""}","""Monotherapy""","[""\""2-arm\"""", ""2-arm""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,73,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,74,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,75,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,76,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,77,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,78,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,79,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,80,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,81,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,82,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,83,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,84,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,85,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,86,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,87,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,88,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,89,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,90,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,91,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,92,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,97,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,98,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,99,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,100,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,101,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,102,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,103,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,105,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,106,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,107,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,108,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,109,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,110,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,111,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,112,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,113,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,114,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,115,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,116,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,119,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
row_479,479,"In Melanoma trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,120,,,,,,"""Combination""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_479_In_Melanoma_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,extra_prediction
