item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,71,NCT01721772,25399552,CheckMate 066,16.7,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,72,NCT01721772,30422243,CheckMate 066,38.4,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,93,NCT01274338,31880964,E1609,57.4,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,94,NCT01274338,31880964,E1609,57.4,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,95,NCT02523313,32416781,IMMUNED,28.4,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,96,NCT02523313,32416781,IMMUNED,28.4,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,104,NCT02908672,32534646,IMspire150,18.9,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,117,NCT00094653,23942774,MDX010-20,,"{""maturity"": ""unknown""}","""mature""","[""\""unknown\"""", ""unknown""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,118,NCT00094653,23942774,MDX010-20,,"{""maturity"": ""unknown""}","""mature""","[""\""unknown\"""", ""unknown""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,135,NCT01721772,32997575,CheckMate 066,,"{""maturity"": ""unknown""}","""unknown""","[""\""unknown\"""", ""unknown""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,136,NCT02130466,33361337,KEYNOTE-022,36.6,"{""maturity"": ""mature""}","""unknown""","[""\""mature\"""", ""mature""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,141,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,36.6,"{""maturity"": ""mature""}","""unknown""","[""\""mature\"""", ""mature""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,142, NCT00636168,25840693,,,"{""maturity"": ""unknown""}","""unknown""","[""\""unknown\"""", ""unknown""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,119,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,120,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,121,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,122,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,123,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,124,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,125,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,126,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,127,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,128,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,129,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,130,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,131,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,132,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,133,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,134,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,137,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,138,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,139,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,140,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,143,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,144,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,145,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,146,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,147,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,148,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,149,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,150,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,151,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_163,163,"In Melanoma trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,152,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_163_In_Melanoma_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
