item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,133,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,134,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,135,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,136,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,137,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,138,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,139,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,140,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,141,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,142,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,143,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,144,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,145,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,146,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,147,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,148,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,149,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,150,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,151,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,152,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,153,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,154,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,155,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,156,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,157,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,158,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_258,258,"In Hepatocellular Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,159,,,,,,"""Monotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_258_In_Hepatocellular_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
