item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,91,,,,,,"""Erlotinib/gemcitabine/vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,92,,,,,,"""Paclitaxel+Carboplatin+Doxorubicin+Cyclophosphamide""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,101,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,103,,,,,,"""Carboplatin+Nab-paclitaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,104,,,,,,"""Vemurafenib+Cobimetinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,105,,,,,,"""Bevacizumab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,106,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,107,,,,,,"""Gemcitabine+Carboplatin or Cisplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,109,,,,,,"""Sunitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,110,,,,,,"""Cetuximab+Taxane+Methotrexate+Fluoropyrimidine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,112,,,,,,"""Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,113,,,,,,"""Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,114,,,,,,"""Everolimus""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,115,,,,,,"""Placebo+Cisplatin+5-FU+Capecitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,116,,,,,,"""Platinum-based chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,117,,,,,,"""Placebo+Cisplatin+5-FU+Capecitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,118,,,,,,"""Placebo+Cisplatin+5-FU+Capecitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,119,,,,,,"""Nab-paclitaxel/paclitaxel/gemcitabine+ carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,120,,,,,,"""Gemcitabine+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,121,,,,,,"""Gemcitabine+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,122,,,,,,"""Nab-paclitaxel+Doxorubicin+Cyclophosphamide+Filgrastim/Pegfilgrastim""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,126,,,,,,"""Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,127,,,,,,"""Oxalipltin+5-FU+Leucovorin+Capecitabine+Best supportive care""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,128,,,,,,"""Pemetrexed+Cisplatin/Carboplatin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,129,,,,,,"""Cisplatin/carboplatin+gemcitabine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,130,,,,,,"""Trastuzumab emtansine+placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,131,,,,,,"""Axitinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,132,,,,,,"""Carboplatin/Cisplatin+Pemetrexed""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,133,,,,,,"""Paclitaxel/Docetaxel/Irinotecan""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,134,,,,,,"""Placebo+Radiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,135,,,,,,"""Dacarbazine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,136,,,,,,"""Dabrafenib+trametinib+placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,137,,,,,,"""Platinum+Etoposide""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,138,,,,,,"""Oxaliplatin+ leucovorin+5-fluoropyrimidine/mFOLFOX6+bevacizumab/mFOLFOX6+cetuximab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,139,,,,,,"""Gemcitabine/Vinorelbine""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,140,,,,,,"""Oxaliplatin+ leucovorin+5-fluoropyrimidine/mFOLFOX6+bevacizumab/mFOLFOX6+cetuximab""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,141,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,142,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,143,,,,,,"""Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,144,,,,,,"""Docetaxel""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,145,,,,,,"""Lenvatinib""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,146,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,147,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,149,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,150,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,151,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,152,,,,,,"""Brentuximab vedotin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,153,,,,,,"""Observation""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,154,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,155,,,,,,"""Chemotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,156,,,,,,"""Treosulfan+pioglitazone+clarithromycin""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,157,,,,,,"""Cisplatin/cetuximab+radiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,158,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
row_496,496,"For Nivolumab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,159,,,,,,"""Cisplatin/cetuximab+radiotherapy""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_496_For_Nivolumab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,extra_prediction
