item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,80,NCT02569242,31582355,ATTRACTION-3,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,95,NCT02523313,32416781,IMMUNED,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,105,NCT02017717,32437507,CheckMate 143,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,114,NCT01668784,32673417,CheckMate 025,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,135,NCT01721772,32997575,CheckMate 066,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,147,NCT02481830,33539946,CheckMate 331,Phase 3,"{""phase_bucket"": ""late""}","""late""","[""\""late\"""", ""late""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,148,NCT03141177,33657295,CheckMate 9ER,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,149,NCT02538666,33683919,CheckMate 451,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,156,NCT02852083, 33796020,ModuLung,Phase 2,"{""phase_bucket"": ""early""}","""late""","[""\""early\"""", ""early""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,158,NCT02743494,33789008,CheckMate 577,Phase 3,"{""phase_bucket"": ""late""}","""early""","[""\""late\"""", ""late""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,18,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,19,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,40,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,41,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,48,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,51,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,52,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,61,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,62,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,63,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,64,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,65,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,66,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,67,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,85,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,86,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,89,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,90,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,91,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,96,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,101,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,106,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,107,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,108,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,109,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,110,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,111,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,112,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,113,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,115,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,116,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,117,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,118,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,119,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,120,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,121,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,122,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,123,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,124,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,125,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,126,,,,,,"""late""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,127,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
row_300,300,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,128,,,,,,"""early""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,extra_prediction
