item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,150,NCT02538666,33683919,CheckMate 451,,"{""maturity"": ""unknown""}","""unknown""","[""\""unknown\"""", ""unknown""]",1,0.0,1.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,37,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,51,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,73,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,91,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,97,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,103,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,109,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,115,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,121,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,127,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,131,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,143,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,144,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,155,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,156,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,157,,,,,,"""mature""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,158,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
row_371,371,"In Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,159,,,,,,"""unknown""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_371_In_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,extra_prediction
