item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,44,NCT02775435,30280635,Keynote-407,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,45,NCT02366143,29863955,IMPower150,Chemo+Anti-VEGF,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,46,NCT02366143,29863955,IMPower150,Chemo+Anti-VEGF,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,47,NCT02477826,29658845,Checkmate 227,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,48,NCT02477826,29658845,Checkmate 227,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,49,NCT02477826,31562796,Checkmate 227,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,50,NCT02477826,31562796,Checkmate 227,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,51,NCT02477826,31562796,Checkmate 227,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,52,NCT02220894,30955977,Keynote-042,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,54,NCT02142738,30620668,Keynote-024,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,55,NCT02367781,31122901,IMpower130,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,56,NCT02613507,30659987,Checkmate 078,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,57,NCT02454933,30763730,CAURAL,TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,89,NCT02352948,32201234,ARCTIC,Chemo/TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,90,NCT02352948,32201234,ARCTIC,Chemo/TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,91,NCT02352948,32201234,ARCTIC,Chemo/TKI,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,99,NCT02453282,32271377,MYSTIC,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,100,NCT02453282,32271377,MYSTIC,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,102,NCT02367794,32302702,IMpower131,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,103,NCT02367794,32302702,IMpower131,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,116,NCT02142738,27718847,Keynote-024,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,129,NCT02409342,32997907,IMpower110,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,144,NCT02008227,33166718,OAK,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,146,NCT03215706,33476593,CheckMate 9LA,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
row_347,347,"In Non-Small Cell Lung Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,155,NCT03088540,33581821,EMPOWER-Lung 1,Chemo,"{""control_category"": ""active""}",null,"[""\""active\"""", ""active""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_347_In_Non_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care
