item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,41,NCT02008227,29777823,OAK,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,43,NCT02763579,30280641,IMPower 133,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,45,NCT02366143,29863955,IMPower150,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,46,NCT02366143,29863955,IMPower150,2018,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,53,NCT03059667,30664989,IFCT-1603,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,55,NCT02367781,31122901,IMpower130,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,84,NCT02425891,31786121,IMpassion130,2019,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,87,NCT02763579,31959349,IMpower133,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,102,NCT02367794,32302702,IMpower131,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,103,NCT02367794,32302702,IMpower131,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,104,NCT02908672,32534646,IMspire150,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,107,NCT02807636,32416780,IMvigor130,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,108,NCT02807636,32416780,IMvigor130,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,109,NCT03434379,32402160,IMbrave150,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,125,NCT03197935,32966830,IMpassion031,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,129,NCT02409342,32997907,IMpower110,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,132,NCT02657434,33333328,Impower 132,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,143,NCT01903993,33166718,POPLAR,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,144,NCT02008227,33166718,OAK,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_8,8,"For Atezolizumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,153,NCT02450331, 33721560,Imvigor010,2021,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_8_For_Atezolizumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
