item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,138,NCT03043872,33285097,CASPIAN,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,147,NCT02481830,33539946,CheckMate 331,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,149,NCT02538666,33683919,CheckMate 451,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,150,NCT02538666,33683919,CheckMate 451,No,"{""pd_l1_required"": false}",false,"[""false""]",1,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,44,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,45,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,46,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,52,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,54,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,55,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,56,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,57,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,65,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,66,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,69,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,70,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,72,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,74,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,75,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,76,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,77,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,78,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,79,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,80,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,81,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,84,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,85,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,86,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,88,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,89,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,90,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,91,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,92,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,93,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,94,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,95,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,96,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,97,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,99,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,100,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,101,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,102,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,103,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,104,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,105,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,106,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,107,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,108,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_409,409,"In Small Cell Lung trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,109,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_409_In_Small_Cell_Lung_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
