question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,gt_row_count,pred_row_count,matched_key_row_count,missing_pred_rows,extra_pred_rows,target_columns_json,target_exact_cell_total,target_normalized_cell_total,target_cell_denominator_total,target_cell_exact_accuracy,target_cell_normalized_accuracy,target_all_exact_count,target_all_normalized_count,payload_all_exact_count,payload_all_normalized_count,target_row_exact_precision,target_row_exact_recall,target_row_exact_f1,target_row_normalized_precision,target_row_normalized_recall,target_row_normalized_f1,payload_exact_precision,payload_exact_recall,payload_exact_f1,payload_normalized_precision,payload_normalized_recall,payload_normalized_f1,all_rows_target_exact,all_rows_target_normalized,all_rows_payload_exact,all_rows_payload_normalized
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1147_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_1147,1147,"In Non-Small Cell Lung trials in Phase 3 for Durvalumab, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1147_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1147_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,4,66,4,0,62,"[""endpoint_role""]",0,0,4,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1148_In_Non_Small_Cell_Lung_trials_for_Pembrolizumab_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_1148,1148,"In Non-Small Cell Lung trials for Pembrolizumab using combination therapy included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1148_In_Non_Small_Cell_Lung_trials_for_Pembrolizumab_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1148_In_Non_Small_Cell_Lung_trials_for_Pembrolizumab_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,4,9,4,0,5,"[""added_agents""]",0,2,4,0.0,0.5,0,2,2,2,0.0,0.0,0.0,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.30769230769230765,0.2222222222222222,0.5,0.30769230769230765,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1149_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_1149,1149,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1149_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1149_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,8,13,8,0,7,"[""pubmed_url""]",0,0,8,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1150_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_1150,1150,"In Renal cell trials in Phase 3 included in the meta-analysis, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1150_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1150_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,8,15,8,0,7,"[""components""]",0,6,8,0.0,0.75,0,6,0,6,0.0,0.0,0.0,0.4,0.75,0.5217391304347827,0.0,0.0,0.0,0.4,0.75,0.5217391304347827,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1151_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_1151,1151,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1151_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1151_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,8,57,8,0,51,"[""era""]",7,7,8,0.875,0.875,7,7,7,7,0.12280701754385964,0.875,0.2153846153846154,0.12280701754385964,0.875,0.2153846153846154,0.12280701754385964,0.875,0.2153846153846154,0.12280701754385964,0.875,0.2153846153846154,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1152_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_1152,1152,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1152_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1152_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,8,132,8,0,126,"[""size_bucket""]",0,0,8,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1153_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_1153,1153,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1153_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1153_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,8,12,8,0,6,"[""pd_l1_required""]",4,4,8,0.5,0.5,4,4,4,4,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1154_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_1154,1154,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1154_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1154_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,8,17,8,0,11,"[""arm_category""]",7,7,8,0.875,0.875,7,7,7,7,0.4117647058823529,0.875,0.56,0.4117647058823529,0.875,0.56,0.4117647058823529,0.875,0.56,0.4117647058823529,0.875,0.56,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1155_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_1155,1155,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1155_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1155_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,8,116,8,0,110,"[""control_category""]",3,3,8,0.375,0.375,3,3,3,3,0.02586206896551724,0.375,0.04838709677419355,0.02586206896551724,0.375,0.04838709677419355,0.02586206896551724,0.375,0.04838709677419355,0.02586206896551724,0.375,0.04838709677419355,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1156_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_1156,1156,"In Non-Small Cell Lung trials in Phase 3 for Durvalumab, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1156_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1156_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,4,13,4,0,9,"[""irAE_assessed""]",4,4,4,1.0,1.0,4,4,4,4,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,1.0,0.47058823529411764,0.3076923076923077,1.0,0.47058823529411764,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1157_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_1157,1157,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1157_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1157_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,8,12,8,0,6,"[""is_follow_up""]",7,7,8,0.875,0.875,7,7,7,7,0.5833333333333334,0.875,0.7000000000000001,0.5833333333333334,0.875,0.7000000000000001,0.5833333333333334,0.875,0.7000000000000001,0.5833333333333334,0.875,0.7000000000000001,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1158_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_1158,1158,"In Non-Small Cell Lung trials in Phase 2 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1158_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1158_In_Non_Small_Cell_Lung_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,8,62,8,0,56,"[""is_combination""]",5,5,8,0.625,0.625,5,5,5,5,0.08064516129032258,0.625,0.14285714285714285,0.08064516129032258,0.625,0.14285714285714285,0.08064516129032258,0.625,0.14285714285714285,0.08064516129032258,0.625,0.14285714285714285,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1159_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_1159,1159,"In Renal cell trials in Phase 3 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1159_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1159_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,8,10,8,0,2,"[""setting_normalized""]",8,8,8,1.0,1.0,8,8,8,8,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1160_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_1160,1160,"In Renal cell trials in Phase 3 included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1160_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1160_In_Renal_cell_trials_in_Phase_3_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,8,15,8,0,7,"[""primary_endpoint_category""]",0,2,8,0.0,0.25,0,2,0,2,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609,0.0,0.0,0.0,0.13333333333333333,0.25,0.1739130434782609,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1161_In_Melanoma_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_1161,1161,"In Melanoma trials in Phase 3, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1161_In_Melanoma_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1161_In_Melanoma_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,4,20,4,0,18,"[""trial_acronym""]",2,2,4,0.5,0.5,2,2,2,2,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,0.1,0.5,0.16666666666666669,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1162_In_Breast_trials_in_Phase_2_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,gen_row_1162,1162,"In Breast trials in Phase 2 for Pembrolizumab using combination therapy, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1162_In_Breast_trials_in_Phase_2_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1162_In_Breast_trials_in_Phase_2_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/ground_truth_table.csv,2,2,2,0,0,"[""combo_type_norm""]",2,2,2,1.0,1.0,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1163_In_Head_and_Neck_trials_for_Nivolumab_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_1163,1163,"In Head and Neck trials for Nivolumab included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1163_In_Head_and_Neck_trials_for_Nivolumab_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1163_In_Head_and_Neck_trials_for_Nivolumab_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,3,4,3,0,1,"[""maturity""]",2,2,3,0.6666666666666666,0.6666666666666666,2,2,2,2,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1164_In_Head_and_Neck_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_1164,1164,"In Head and Neck trials for Nivolumab included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1164_In_Head_and_Neck_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1164_In_Head_and_Neck_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,3,3,3,0,0,"[""followup_bucket""]",3,3,3,1.0,1.0,3,3,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1165_In_Bladder_trials_in_Phase_3_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name,gen_row_1165,1165,"In Bladder trials in Phase 3 using monotherapy, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1165_In_Bladder_trials_in_Phase_3_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/gen_row_1165_In_Bladder_trials_in_Phase_3_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,3,7,3,0,4,"[""brand_name""]",3,3,3,1.0,1.0,3,3,3,3,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,False,False,False,False
