item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_128,128,"In NSCLC trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'NSCLC'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,9,"{""Name of ICI"": ""Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,10,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,11,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,12,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,13,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,14,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,15,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,16,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,17,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,18,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,19,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,20,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,21,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,22,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,23,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,24,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,25,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,26,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,27,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,28,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,29,"{""Name of ICI"": ""Nivolumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,30,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,31,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,32,"{""Name of ICI"": ""Tremelimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,33,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,34,"{""Name of ICI"": ""Durvalumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,35,"{""Name of ICI"": ""Durvalumab, Tremelimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,36,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,37,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,38,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,39,"{""Name of ICI"": ""Pembrolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,40,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,41,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,42,"{""Name of ICI"": ""Atezolizumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,1
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,43,"{""Name of ICI"": ""Nivolumab, Ipilimumab""}","SELECT ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,1
