item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02775435,30280635,Keynote-407,559.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02220894,30955977,Keynote-042,1274.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02142738,30620668,Keynote-024,305.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02362594,29658430,EORTC 1325-MG/KEYNOTE-054,1019.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01704287,26115796,KEYNOTE-002,540.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01704287,26115796,KEYNOTE-002,540.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01704287,28961465,KEYNOTE-002,540.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01704287,28961465,KEYNOTE-002,540.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02130466,31171878,KEYNOTE-022,120.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02576977,31327687,KEYNOTE-183,348.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02579863,31327689,KEYNOTE-185,301.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02702401,31790344,KEYNOTE-240,413.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT01042379,32053137,I-SPY2,250.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02358031,31679945,KEYNOTE-048,882.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02358031,31679945,KEYNOTE-048,882.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02362048,32114502,KEYNOTE144,77.0,"{""size_bucket"": ""small""}",null,"[""\""small\"""", ""small""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03036488,32101663,KEYNOTE-522,1174.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03066778,32468956,KEYNOTE-604,453.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02500121,32271672,,108.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02574598,32271354,PROLUNG,78.0,"{""size_bucket"": ""small""}",null,"[""\""small\"""", ""small""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02142738,27718847,Keynote-024,305.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT03051659,32880602,,90.0,"{""size_bucket"": ""small""}",null,"[""\""small\"""", ""small""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02494583,32880601,Keynote-062,763.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02494583,32880601,Keynote-062,763.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02819518,33278935,MK-3475/Keynote-355,847.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02853331,33284113,Keynote-426,861.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02564263,33026938,KEYNOTE-181,628.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02130466,33361337,KEYNOTE-022,120.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02991482,32976938,PROMISE-meso,144.0,"{""size_bucket"": ""medium""}",null,"[""\""medium\"""", ""medium""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02563002,33264544,MK-3475/Keynote-177,307.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,1019.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
row_466,466,"For Pembrolizumab trials, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,,NCT02811861,33616314,CLEAR,1069.0,"{""size_bucket"": ""large""}",null,"[""\""large\"""", ""large""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_466_For_Pembrolizumab_trials_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300
