item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT02370498"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-061""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,0
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""NCT"": ""NCT02267343"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""ATTRACTION-2""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,0
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""NCT"": ""NCT02494583"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-062""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,0
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""NCT"": ""NCT02494583"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-062""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-1""","[""PD1""]",0,0.0,0
row_36,36,"In Gastric/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""NCT"": ""NCT02625610"", ""Name of ICI"": ""Avelumab"", ""Trial name"": ""Javelin Gastric 100""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02302807"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMvigor211""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT02256436"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-045""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""PD-1""","[""PD1""]",0,0.0,0
row_71,71,"In Bladder trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT02256436"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-045""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""PD-1""","[""PD1""]",0,0.0,0
row_83,83,"In Multiple Myeloma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02576977"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""KEYNOTE-183""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma'","""PD-1""","[""PD1""]",0,0.0,0
row_83,83,"In Multiple Myeloma trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT02579863"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""KEYNOTE-185""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma'","""PD-1""","[""PD1""]",0,0.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02500121"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-1""","[""PD1""]",0,0.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT02807636"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT02807636"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMvigor130""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT02516241"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""DANUBE""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""NCT"": ""NCT02516241"", ""Name of ICI"": ""Durvalumab, Tremelimumab"", ""Trial name"": ""DANUBE""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""['PD-L1', 'CTLA-4']""","[""PD-L1, CTLA-4""]",0,0.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""NCT"": ""NCT02603432"", ""Name of ICI"": ""Avelumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_119,119,"In Urothelial trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""NCT"": ""NCT02450331"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""Imvigor010""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_128,128,"In NSCLC trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT02657434"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""Impower 132""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'NSCLC'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,1,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,2,"{""NCT"": ""NCT00527735"", ""Name of ICI"": ""Ipilimumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,3,"{""NCT"": ""NCT01673867"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 057""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,4,"{""NCT"": ""NCT01642004"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 017""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,5,"{""NCT"": ""NCT01905657"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-010""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,6,"{""NCT"": ""NCT01905657"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-010""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,7,"{""NCT"": ""NCT01903993"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""POPLAR""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,8,"{""NCT"": ""NCT02041533"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 026""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,9,"{""NCT"": ""NCT01285609"", ""Name of ICI"": ""Ipilimumab"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""CTLA-4""","[""CTLA-4""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,10,"{""NCT"": ""NCT02125461"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""PACIFIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,11,"{""NCT"": ""NCT02125461"", ""Name of ICI"": ""Durvalumab"", ""Trial name"": ""PACIFIC""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,12,"{""NCT"": ""NCT02395172"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""JAVELIN Lung 200""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,13,"{""NCT"": ""NCT02039674"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-021""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,14,"{""NCT"": ""NCT02039674"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-021""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,15,"{""NCT"": ""NCT02008227"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""OAK""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,16,"{""NCT"": ""NCT02008227"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""OAK""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,17,"{""NCT"": ""NCT02578680"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-189""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,18,"{""NCT"": ""NCT02775435"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-407""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,19,"{""NCT"": ""NCT02366143"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,20,"{""NCT"": ""NCT02366143"", ""Name of ICI"": ""Atezolizumab"", ""Trial name"": ""IMPower150""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-L1""","[""PD-L1""]",1,1.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,21,"{""NCT"": ""NCT02477826"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,22,"{""NCT"": ""NCT02477826"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,23,"{""NCT"": ""NCT02477826"", ""Name of ICI"": ""Nivolumab, Ipilimumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""['PD-1', 'CTLA-4']""","[""PD1, CTLA-4""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,24,"{""NCT"": ""NCT02477826"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,25,"{""NCT"": ""NCT02477826"", ""Name of ICI"": ""Nivolumab"", ""Trial name"": ""Checkmate 227""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
row_144,144,"In Non-Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,Class of ICI,shown,26,"{""NCT"": ""NCT02220894"", ""Name of ICI"": ""Pembrolizumab"", ""Trial name"": ""Keynote-042""}","SELECT ""NCT"", ""Trial name"", ""Name of ICI"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""PD-1""","[""PD1""]",0,0.0,0
