item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,41,NCT02008227,29777823,OAK,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,43,NCT02763579,30280641,IMPower 133,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,45,NCT02366143,29863955,IMPower150,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,46,NCT02366143,29863955,IMPower150,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,53,NCT03059667,30664989,IFCT-1603,Phase 2,"{""phase_bucket"": ""early""}",null,"[""\""early\"""", ""early""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,55,NCT02367781,31122901,IMpower130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,84,NCT02425891,31786121,IMpassion130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,87,NCT02763579,31959349,IMpower133,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,102,NCT02367794,32302702,IMpower131,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,103,NCT02367794,32302702,IMpower131,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,104,NCT02908672,32534646,IMspire150,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,107,NCT02807636,32416780,IMvigor130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,108,NCT02807636,32416780,IMvigor130,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,109,NCT03434379,32402160,IMbrave150,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,125,NCT03197935,32966830,IMpassion031,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,129,NCT02409342,32997907,IMpower110,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,132,NCT02657434,33333328,Impower 132,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,143,NCT01903993,33166718,POPLAR,Phase 2,"{""phase_bucket"": ""early""}",null,"[""\""early\"""", ""early""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,144,NCT02008227,33166718,OAK,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
row_107,107,"For Atezolizumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,153,NCT02450331, 33721560,Imvigor010,Phase 3,"{""phase_bucket"": ""late""}",null,"[""\""late\"""", ""late""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_107_For_Atezolizumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4
