item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,67,NCT00636168,27717298,,2016,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,76,NCT00861614,24831977,CA184-043,2014,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,77,NCT01057810,28034081,CA184-095,2017,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,93,NCT01274338,31880964,E1609,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,94,NCT01274338,31880964,E1609,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,97,NCT01896869,32591464,,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,117,NCT00094653,23942774,MDX010-20,2013,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,118,NCT00094653,23942774,MDX010-20,2013,"{""era"": ""≤2014""}",null,"[""\""≤2014\"""", ""≤2014""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,134,NCT00861614,32811715,CA184-043,2020,"{""era"": ""≥2019""}",null,"[""\""≥2019\"""", ""≥2019""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
row_264,264,"For Ipilimumab trials, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,142, NCT00636168,25840693,,2015,"{""era"": ""2015–2018""}",null,"[""\""2015–2018\"""", ""2015–2018""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_264_For_Ipilimumab_trials_bucket_the_publication_year_into_2014_2015_2018_2019
