item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,36,NCT02125461,30280658,PACIFIC,25.2,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,37,NCT02395172,30262187,JAVELIN Lung 200,18.3,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,38,NCT02039674,27745820,Keynote-021,10.6,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,39,NCT02039674,30138764,Keynote-021,23.9,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,40,NCT02008227,27979383,OAK,21,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,41,NCT02008227,29777823,OAK,26,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,42,NCT02578680,29658856,Keynote-189,10.5,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,44,NCT02775435,30280635,Keynote-407,7.8,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,45,NCT02366143,29863955,IMPower150,"MIN for PFS 9.5, OS 14; MEDIAN for OS 20","{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,46,NCT02366143,29863955,IMPower150,"MIN for PFS 9.5, OS 14; MEDIAN for OS 20","{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,47,NCT02477826,29658845,Checkmate 227,11.2,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,48,NCT02477826,29658845,Checkmate 227,11.2,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,49,NCT02477826,31562796,Checkmate 227,29.3,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,50,NCT02477826,31562796,Checkmate 227,29.3,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,51,NCT02477826,31562796,Checkmate 227,29.3,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,52,NCT02220894,30955977,Keynote-042,12.8,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,54,NCT02142738,30620668,Keynote-024,25.2,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,55,NCT02367781,31122901,IMpower130,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,56,NCT02613507,30659987,Checkmate 078,8.8,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,57,NCT02454933,30763730,CAURAL,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,89,NCT02352948,32201234,ARCTIC,9.1,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,90,NCT02352948,32201234,ARCTIC,9.1,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,91,NCT02352948,32201234,ARCTIC,9.1,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,99,NCT02453282,32271377,MYSTIC,"30.2, 10.6","{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,100,NCT02453282,32271377,MYSTIC,"30.2, 10.6","{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,102,NCT02367794,32302702,IMpower131,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,103,NCT02367794,32302702,IMpower131,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,113,NCT02574598,32271354,PROLUNG,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,116,NCT02142738,27718847,Keynote-024,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,129,NCT02409342,32997907,IMpower110,13.4,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,143,NCT01903993,33166718,POPLAR,48.6,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,144,NCT02008227,33166718,OAK,47.7,"{""maturity"": ""mature""}",null,"[""\""mature\"""", ""mature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,146,NCT03215706,33476593,CheckMate 9LA,13.2,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,155,NCT03088540,33581821,EMPOWER-Lung 1,,"{""maturity"": ""unknown""}",null,"[""\""unknown\"""", ""unknown""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
row_273,273,"In Non-Small Cell Lung trials, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,156,NCT02852083, 33796020,ModuLung,8.3,"{""maturity"": ""immature""}",null,"[""\""immature\"""", ""immature""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_273_In_Non_Small_Cell_Lung_trials_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing
