item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,115,NCT02684006,32339648,JAVELIN Renal 101,Follow-up,"{""is_follow_up"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,131,NCT02853331,33284113,Keynote-426,Follow-up,"{""is_follow_up"": true}",null,"[""true""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,145,NCT02811861,33616314,CLEAR,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,148,NCT03141177,33657295,CheckMate 9ER,Original publication,"{""is_follow_up"": false}",null,"[""false""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,1,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,2,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,3,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,4,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,5,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,6,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,7,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,8,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,9,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,10,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,11,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,12,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,13,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
row_459,459,"In Renal cell trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,14,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_459_In_Renal_cell_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,extra_prediction
