item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,134,,,,,,"""Radiation""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,135,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,136,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,137,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,138,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,140,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,141,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,142,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,143,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,144,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,145,,,,,,"""TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,146,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,147,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,148,,,,,,"""TKI""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,149,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,150,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,151,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,152,,,,,,"""Antibody-drug conjugate""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,153,,,,,,"""Observation""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,154,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,155,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,156,,,,,,"""Bimodulatory""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,157,,,,,,"""Chemoradio""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,158,,,,,,"""Placebo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
row_452,452,"In Mesothelioma Phase 3 trials, classify the control arm as active, placebo, or best supportive care.",Control arm,159,,,,,,"""Chemo""",[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_452_In_Mesothelioma_Phase_3_trials_classify_the_control_arm_as_active_placebo_or_best_supportive_care,extra_prediction
