item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir,row_type
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,52,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,53,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,54,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,55,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,56,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,57,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,58,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,59,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,60,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,61,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,62,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,63,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,64,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,65,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,66,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,67,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,68,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,69,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,70,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,71,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,72,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,73,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,74,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,75,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,76,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,77,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,79,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,80,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,81,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,82,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,83,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,84,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,85,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,86,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,87,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,88,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,89,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,90,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,91,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,92,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
row_438,438,"In Gastric/GEJ trials, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,93,,,,,,false,[],0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_tablegpt/questions/row_438_In_Gastric_GEJ_trials_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,extra_prediction
